rssi,remrssi,noise,remnoise,lat,lon,heading
0,0,0,0,39.034544,-76.655514,27.426
0,0,0,0,39.034544,-76.655514,27.418
0,0,0,0,39.034544,-76.655515,27.412
148,148,70,34,39.034544,-76.655515,27.406
148,148,70,34,39.034544,-76.655516,27.399
148,148,70,34,39.034544,-76.655516,27.394
148,148,70,34,39.034544,-76.655517,27.388
146,146,42,20,39.034544,-76.655517,27.382
146,146,42,20,39.034543,-76.655518,27.375
146,146,42,20,39.034543,-76.655518,27.37
146,146,42,20,39.034543,-76.655519,27.362
146,145,31,25,39.034543,-76.655519,27.354
146,145,31,25,39.034543,-76.65552,27.347
146,145,31,25,39.034542,-76.65552,27.341
147,146,74,44,39.034542,-76.655521,27.336
147,146,74,44,39.034542,-76.655521,27.331
147,146,74,44,39.034542,-76.655522,27.325
147,146,74,44,39.034542,-76.655523,27.32
147,146,37,27,39.034542,-76.655524,27.317
147,146,37,27,39.034542,-76.655524,27.311
147,146,37,27,39.034542,-76.655525,27.305
147,146,37,27,39.034542,-76.655526,27.298
147,146,43,48,39.034542,-76.655528,27.292
147,146,43,48,39.034543,-76.655529,27.286
147,146,43,48,39.034543,-76.65553,27.281
147,146,30,28,39.034543,-76.655531,27.275
147,146,30,28,39.034544,-76.655533,27.269
147,146,30,28,39.034544,-76.655534,27.263
147,146,30,28,39.034544,-76.655535,27.257
147,147,34,60,39.034545,-76.655536,27.251
147,147,34,60,39.034545,-76.655538,27.245
147,147,34,60,39.034546,-76.655539,27.24
147,146,34,35,39.034546,-76.65554,27.235
147,146,34,35,39.034546,-76.655542,27.227
147,146,34,35,39.034547,-76.655543,27.222
147,146,34,35,39.034547,-76.655544,27.217
147,147,74,37,39.034548,-76.655546,27.211
147,147,74,37,39.034548,-76.655547,27.206
147,147,74,37,39.034548,-76.655548,27.2
147,147,74,37,39.034549,-76.65555,27.194
148,147,34,39,39.034549,-76.655551,27.188
148,147,34,39,39.03455,-76.655552,27.182
148,147,34,39,39.03455,-76.655553,27.178
148,147,42,21,39.034551,-76.655554,27.172
148,147,42,21,39.034551,-76.655556,27.165
148,147,42,21,39.034551,-76.655557,27.16
148,148,31,37,39.034552,-76.655558,27.155
148,148,31,37,39.034552,-76.655559,27.149
148,148,31,37,39.034552,-76.65556,27.144
148,148,31,37,39.034553,-76.655561,27.139
148,148,31,37,39.034553,-76.655562,27.134
147,146,36,26,39.034554,-76.655563,27.128
147,146,36,26,39.034554,-76.655563,27.123
147,146,36,26,39.034554,-76.655564,27.119
149,147,29,27,39.034555,-76.655565,27.113
149,147,29,27,39.034555,-76.655565,27.107
149,147,29,27,39.034556,-76.655566,27.102
149,149,36,41,39.034556,-76.655567,27.098
149,149,36,41,39.034556,-76.655567,27.092
149,149,36,41,39.034556,-76.655567,27.088
149,149,36,41,39.034557,-76.655568,27.085
152,149,26,38,39.034557,-76.655568,27.08
152,149,26,38,39.034557,-76.655569,27.074
152,149,26,38,39.034557,-76.655569,27.069
152,149,26,38,39.034558,-76.655569,27.065
154,152,30,47,39.034558,-76.655569,27.063
154,152,30,47,39.034558,-76.655569,27.059
154,152,30,47,39.034558,-76.65557,27.054
154,153,32,64,39.034559,-76.65557,27.049
154,153,32,64,39.034559,-76.65557,27.044
154,153,32,64,39.034559,-76.65557,27.041
154,153,32,64,39.034559,-76.655571,27.035
155,152,26,30,39.034559,-76.655571,27.033
155,152,26,30,39.034559,-76.655571,27.028
155,152,26,30,39.034559,-76.655571,27.023
155,152,53,23,39.03456,-76.655571,27.019
155,152,53,23,39.03456,-76.655572,27.014
155,152,53,23,39.03456,-76.655572,27.011
155,152,53,23,39.03456,-76.655572,27.007
154,152,24,33,39.03456,-76.655573,27.004
154,152,24,33,39.03456,-76.655573,27
154,152,24,33,39.034559,-76.655573,26.996
154,152,24,33,39.034559,-76.655573,26.994
154,152,32,29,39.034559,-76.655573,26.988
154,152,32,29,39.034559,-76.655574,26.986
154,152,32,29,39.034559,-76.655574,26.982
154,152,21,30,39.034559,-76.655574,26.978
154,152,21,30,39.034559,-76.655574,26.974
154,152,21,30,39.034559,-76.655575,26.971
154,152,41,59,39.034559,-76.655575,26.968
154,152,41,59,39.034559,-76.655575,26.963
154,152,41,59,39.034559,-76.655575,26.959
154,152,41,59,39.034559,-76.655576,26.956
154,152,41,59,39.034559,-76.655576,26.954
154,152,40,25,39.034559,-76.655576,26.951
154,152,40,25,39.034559,-76.655577,26.948
154,152,40,25,39.034559,-76.655577,26.946
154,152,30,24,39.034559,-76.655577,26.942
154,152,30,24,39.03456,-76.655578,26.937
154,152,30,24,39.03456,-76.655578,26.934
154,152,36,54,39.034561,-76.655578,26.931
154,152,36,54,39.034561,-76.655579,26.929
154,152,36,54,39.034562,-76.655579,26.926
154,152,36,54,39.034562,-76.65558,26.923
154,152,45,42,39.034563,-76.65558,26.921
154,152,45,42,39.034564,-76.655581,26.919
154,152,45,42,39.034564,-76.655581,26.916
154,152,45,42,39.034565,-76.655582,26.913
153,152,54,25,39.034565,-76.655582,26.911
153,152,54,25,39.034566,-76.655583,26.909
153,152,54,25,39.034566,-76.655583,26.906
153,153,36,20,39.034567,-76.655583,26.905
153,153,36,20,39.034567,-76.655584,26.902
153,153,36,20,39.034568,-76.655584,26.901
153,153,36,20,39.034568,-76.655584,26.9
152,153,48,26,39.034568,-76.655584,26.898
152,153,48,26,39.034568,-76.655584,26.897
152,153,48,26,39.034569,-76.655585,26.896
153,154,24,68,39.034569,-76.655585,26.894
153,154,24,68,39.034569,-76.655585,26.892
153,154,24,68,39.034569,-76.655586,26.891
153,154,24,68,39.03457,-76.655587,26.892
152,153,39,21,39.03457,-76.655587,26.892
152,153,39,21,39.03457,-76.655588,26.89
152,153,39,21,39.03457,-76.655588,26.889
152,153,39,21,39.034571,-76.655588,26.888
154,154,58,47,39.034571,-76.655588,26.887
154,154,58,47,39.034571,-76.655589,26.885
154,154,58,47,39.034571,-76.655589,26.884
154,154,30,20,39.034571,-76.65559,26.885
154,154,30,20,39.034571,-76.65559,26.885
154,154,30,20,39.034571,-76.655591,26.885
153,154,33,47,39.034571,-76.655591,26.884
153,154,33,47,39.034571,-76.655591,26.882
153,154,33,47,39.034571,-76.655591,26.879
153,154,33,47,39.034571,-76.655591,26.878
153,154,26,24,39.034571,-76.655591,26.877
153,154,26,24,39.034571,-76.65559,26.877
153,154,26,24,39.034571,-76.65559,26.875
153,154,26,24,39.034571,-76.655589,26.873
153,154,45,23,39.034571,-76.655589,26.871
153,154,45,23,39.034571,-76.655589,26.87
153,154,45,23,39.03457,-76.655589,26.87
153,154,27,28,39.03457,-76.655589,26.871
153,154,27,28,39.03457,-76.655589,26.871
153,154,27,28,39.03457,-76.655589,26.871
153,154,27,28,39.03457,-76.655589,26.868
152,152,31,31,39.034569,-76.655589,26.867
152,152,31,31,39.034569,-76.655589,26.866
152,152,31,31,39.034569,-76.655589,26.864
152,152,31,31,39.034569,-76.655588,26.862
140,145,27,43,39.034569,-76.655588,26.86
140,145,27,43,39.034568,-76.655588,26.858
140,145,27,43,39.034568,-76.655588,26.858
134,133,34,22,39.034568,-76.655588,26.854
134,133,34,22,39.034568,-76.655587,26.856
134,133,34,22,39.034567,-76.655587,26.878
134,133,34,22,39.034567,-76.655586,26.897
128,134,35,28,39.034566,-76.655586,26.907
128,134,35,28,39.034566,-76.655586,26.913
128,134,35,28,39.034566,-76.655586,26.917
133,130,33,36,39.034566,-76.655586,26.92
133,130,33,36,39.034566,-76.655586,26.927
133,130,33,36,39.034566,-76.655586,26.939
133,130,33,36,39.034566,-76.655586,26.966
134,133,26,28,39.034566,-76.655586,27.334
134,133,26,28,39.034567,-76.655585,27.381
134,133,26,28,39.034567,-76.655585,27.367
134,133,26,28,39.034567,-76.655585,27.35
130,131,30,22,39.034567,-76.655585,27.338
130,131,30,22,39.034567,-76.655585,27.253
130,131,30,22,39.034567,-76.655584,27.275
130,133,30,21,39.034568,-76.655584,27.343
130,133,30,21,39.034568,-76.655584,27.433
130,133,30,21,39.034568,-76.655584,27.853
129,130,38,71,39.034568,-76.655584,28.158
129,130,38,71,39.034568,-76.655585,28.93
129,130,38,71,39.034568,-76.655585,30.846
109,104,34,28,39.034487,-76.655418,26.006
105,99,32,24,39.034486,-76.655418,25.548
105,99,32,24,39.034485,-76.655418,26.038
105,99,32,24,39.034484,-76.655418,26.019
108,106,35,28,39.034485,-76.655417,25.968
105,104,22,21,39.034485,-76.655416,25.938
105,104,22,21,39.034485,-76.655416,25.888
105,104,22,21,39.034486,-76.655415,25.844
105,104,22,21,39.034486,-76.655415,25.805
101,100,48,26,39.034486,-76.655415,25.769
101,100,48,26,39.034486,-76.655414,25.733
101,100,48,26,39.034487,-76.655414,25.699
100,102,47,23,39.034487,-76.655413,25.669
100,102,47,23,39.034487,-76.655413,25.639
100,102,47,23,39.034487,-76.655412,25.614
101,103,30,29,39.034488,-76.655412,25.588
101,103,30,29,39.034488,-76.655412,25.564
101,103,30,29,39.034488,-76.655411,25.543
101,103,30,29,39.034488,-76.655411,25.523
103,102,27,23,39.034488,-76.65541,25.507
103,102,27,23,39.034488,-76.65541,25.492
103,102,27,23,39.034488,-76.655409,25.476
103,102,27,23,39.034489,-76.655409,25.46
103,104,42,30,39.034489,-76.655408,25.446
103,104,42,30,39.034489,-76.655408,25.438
103,104,42,30,39.034489,-76.655407,25.428
104,105,25,25,39.034489,-76.655407,25.419
104,105,25,25,39.034489,-76.655406,25.412
104,105,25,25,39.03449,-76.655406,25.407
104,105,25,25,39.03449,-76.655405,25.403
103,103,25,26,39.03449,-76.655405,25.398
103,103,25,26,39.03449,-76.655404,25.393
103,103,25,26,39.03449,-76.655404,25.387
114,107,30,28,39.034491,-76.655403,25.382
114,107,30,28,39.034491,-76.655402,25.379
114,107,30,28,39.034491,-76.655402,25.373
114,107,30,28,39.034491,-76.655401,25.368
111,114,57,18,39.034492,-76.6554,25.364
111,114,57,18,39.034492,-76.655399,25.379
111,114,57,18,39.034492,-76.655398,25.378
111,114,57,18,39.034492,-76.655397,25.33
113,114,31,25,39.034492,-76.655395,25.532
113,114,31,25,39.034491,-76.655394,25.758
113,114,31,25,39.03449,-76.655394,25.693
