rssi,remrssi,noise,remnoise,lat,lon,heading
144,144,37,47,39.034564,-76.655547,22.079
144,144,37,47,39.034564,-76.655547,22.081
144,144,37,47,39.034563,-76.655546,22.080
144,144,37,47,39.034563,-76.655546,22.078
142,145,32,42,39.034563,-76.655546,22.077
142,145,32,42,39.034562,-76.655546,22.077
142,145,32,42,39.034562,-76.655546,22.077
145,144,54,43,39.034562,-76.655546,22.078
145,144,54,43,39.034561,-76.655546,22.078
145,144,54,43,39.034561,-76.655546,22.077
142,143,25,24,39.034560,-76.655546,22.078
142,143,25,24,39.034560,-76.655546,22.078
142,143,25,24,39.034560,-76.655546,22.080
142,143,25,24,39.034560,-76.655545,22.080
142,143,25,24,39.034559,-76.655545,22.079
144,143,30,35,39.034559,-76.655545,22.078
144,143,30,35,39.034559,-76.655545,22.078
144,143,30,35,39.034559,-76.655545,22.078
143,142,29,69,39.034559,-76.655545,22.078
143,142,29,69,39.034559,-76.655545,22.076
143,142,29,69,39.034559,-76.655545,22.076
143,143,28,40,39.034559,-76.655545,22.074
143,143,28,40,39.034559,-76.655545,22.074
143,143,28,40,39.034559,-76.655545,22.077
143,143,28,40,39.034559,-76.655545,22.079
144,144,43,44,39.034559,-76.655545,22.078
144,144,43,44,39.034559,-76.655546,22.077
144,144,43,44,39.034559,-76.655546,22.077
144,144,43,44,39.034559,-76.655546,22.077
143,145,37,28,39.034559,-76.655546,22.078
143,145,37,28,39.034560,-76.655546,22.078
143,145,37,28,39.034560,-76.655546,22.077
138,141,60,48,39.034560,-76.655546,22.074
138,141,60,48,39.034560,-76.655546,22.074
138,141,60,48,39.034560,-76.655546,22.076
138,141,60,48,39.034560,-76.655546,22.078
142,142,28,28,39.034560,-76.655546,22.077
142,142,28,28,39.034560,-76.655546,22.075
142,142,28,28,39.034560,-76.655546,22.073
143,140,64,41,39.034560,-76.655546,22.073
143,140,64,41,39.034560,-76.655546,22.074
143,140,64,41,39.034559,-76.655546,22.073
143,140,64,41,39.034559,-76.655546,22.074
144,141,41,39,39.034559,-76.655546,22.072
144,141,41,39,39.034559,-76.655546,22.072
144,141,41,39,39.034559,-76.655546,22.071
144,141,41,39,39.034559,-76.655546,22.071
142,139,29,49,39.034559,-76.655545,22.072
142,139,29,49,39.034559,-76.655545,22.071
142,139,29,49,39.034559,-76.655545,22.069
139,143,30,40,39.034559,-76.655545,22.068
139,143,30,40,39.034559,-76.655545,22.069
139,143,30,40,39.034559,-76.655545,22.069
140,139,29,30,39.034560,-76.655545,22.069
140,139,29,30,39.034560,-76.655545,22.067
140,139,29,30,39.034560,-76.655544,22.065
140,139,29,30,39.034560,-76.655544,22.065
140,139,29,30,39.034560,-76.655544,22.066
143,141,48,23,39.034560,-76.655544,22.067
143,141,48,23,39.034560,-76.655544,22.067
143,141,48,23,39.034560,-76.655544,22.067
141,142,30,51,39.034560,-76.655544,22.066
141,142,30,51,39.034561,-76.655544,22.065
141,142,30,51,39.034561,-76.655544,22.067
140,141,32,38,39.034561,-76.655544,22.067
140,141,32,38,39.034561,-76.655544,22.068
140,141,32,38,39.034561,-76.655544,22.067
140,141,32,38,39.034561,-76.655544,22.066
149,146,47,108,39.034561,-76.655544,22.066
149,146,47,108,39.034561,-76.655544,22.068
149,146,47,108,39.034561,-76.655544,22.068
149,146,47,108,39.034562,-76.655544,22.069
145,144,53,44,39.034562,-76.655544,22.067
145,144,53,44,39.034562,-76.655544,22.066
145,144,53,44,39.034562,-76.655544,22.068
146,146,65,45,39.034562,-76.655544,22.069
146,146,65,45,39.034562,-76.655544,22.070
146,146,65,45,39.034562,-76.655543,22.069
146,146,65,45,39.034562,-76.655543,22.067
144,145,46,37,39.034562,-76.655543,22.065
144,145,46,37,39.034563,-76.655543,22.066
144,145,46,37,39.034563,-76.655543,22.066
144,145,37,93,39.034563,-76.655543,22.067
144,145,37,93,39.034563,-76.655543,22.066
144,145,37,93,39.034563,-76.655543,22.065
144,145,37,93,39.034563,-76.655543,22.066
143,143,34,24,39.034563,-76.655543,22.067
143,143,34,24,39.034563,-76.655543,22.067
143,143,34,24,39.034563,-76.655543,22.067
143,143,34,24,39.034563,-76.655543,22.067
148,147,33,72,39.034563,-76.655543,22.065
148,147,33,72,39.034563,-76.655543,22.066
148,147,33,72,39.034563,-76.655543,22.066
143,144,29,38,39.034563,-76.655543,22.067
143,144,29,38,39.034563,-76.655543,22.065
143,144,29,38,39.034563,-76.655543,22.064
148,145,33,41,39.034563,-76.655544,22.063
148,145,33,41,39.034563,-76.655544,22.063
148,145,33,41,39.034563,-76.655545,22.064
148,145,33,41,39.034563,-76.655545,22.062
148,145,33,41,39.034563,-76.655546,22.062
148,147,34,57,39.034563,-76.655547,22.061
148,147,34,57,39.034564,-76.655548,22.061
148,147,34,57,39.034564,-76.655549,22.063
146,148,34,33,39.034565,-76.655550,22.063
146,148,34,33,39.034565,-76.655551,22.063
146,148,34,33,39.034565,-76.655553,22.061
143,143,33,38,39.034566,-76.655554,22.062
143,143,33,38,39.034566,-76.655555,22.063
143,143,33,38,39.034567,-76.655557,22.064
143,143,33,38,39.034568,-76.655558,22.065
142,143,37,34,39.034568,-76.655560,22.067
142,143,37,34,39.034568,-76.655561,22.065
142,143,37,34,39.034569,-76.655563,22.063
142,143,37,34,39.034570,-76.655564,22.063
140,141,30,36,39.034570,-76.655565,22.062
140,141,30,36,39.034571,-76.655567,22.063
140,141,30,36,39.034571,-76.655568,22.063
143,142,34,51,39.034571,-76.655570,22.062
143,142,34,51,39.034572,-76.655571,22.062
143,142,34,51,39.034572,-76.655572,22.064
143,142,34,51,39.034573,-76.655573,22.064
142,141,30,31,39.034573,-76.655574,22.064
142,141,30,31,39.034574,-76.655575,22.065
142,141,30,31,39.034574,-76.655576,22.062
142,141,56,41,39.034574,-76.655578,22.061
142,141,56,41,39.034575,-76.655579,22.063
142,141,56,41,39.034575,-76.655580,22.064
142,141,56,41,39.034576,-76.655580,22.065
147,144,29,78,39.034576,-76.655581,22.065
147,144,29,78,39.034576,-76.655582,22.062
147,144,29,78,39.034576,-76.655583,22.062
147,144,29,78,39.034577,-76.655584,22.062
146,146,33,43,39.034577,-76.655584,22.063
146,146,33,43,39.034577,-76.655585,22.063
146,146,33,43,39.034577,-76.655585,22.061
145,145,49,47,39.034577,-76.655586,22.059
145,145,49,47,39.034578,-76.655586,22.059
145,145,49,47,39.034578,-76.655586,22.059
145,147,60,46,39.034578,-76.655587,22.058
145,147,60,46,39.034578,-76.655587,22.056
145,147,60,46,39.034578,-76.655588,22.056
145,147,60,46,39.034578,-76.655588,22.054
145,147,60,46,39.034578,-76.655588,22.053
148,146,53,78,39.034578,-76.655588,22.053
148,146,53,78,39.034578,-76.655589,22.054
148,146,53,78,39.034578,-76.655589,22.054
142,144,38,37,39.034578,-76.655589,22.052
142,144,38,37,39.034578,-76.655589,22.051
142,144,38,37,39.034578,-76.655590,22.051
145,143,57,28,39.034579,-76.655590,22.050
145,143,57,28,39.034579,-76.655590,22.050
145,143,57,28,39.034579,-76.655590,22.049
145,143,57,28,39.034579,-76.655591,22.048
147,145,40,35,39.034579,-76.655591,22.047
147,145,40,35,39.034579,-76.655591,22.047
147,145,40,35,39.034579,-76.655591,22.049
147,145,40,35,39.034579,-76.655592,22.049
145,144,62,37,39.034579,-76.655592,22.048
145,144,62,37,39.034580,-76.655592,22.046
145,144,62,37,39.034580,-76.655592,22.045
143,145,31,58,39.034580,-76.655592,22.047
143,145,31,58,39.034580,-76.655592,22.047
143,145,31,58,39.034580,-76.655592,22.047
143,145,31,58,39.034581,-76.655592,22.045
148,148,34,41,39.034581,-76.655592,22.046
148,148,34,41,39.034581,-76.655592,22.047
148,148,34,41,39.034582,-76.655591,22.049
143,148,35,83,39.034582,-76.655591,22.051
143,148,35,83,39.034582,-76.655591,22.049
143,148,35,83,39.034582,-76.655591,22.049
143,148,35,83,39.034582,-76.655591,22.051
138,143,61,89,39.034583,-76.655591,22.050
138,143,61,89,39.034583,-76.655591,22.051
138,143,61,89,39.034583,-76.655590,22.052
138,143,61,89,39.034583,-76.655590,22.051
130,134,41,40,39.034583,-76.655590,22.051
